param_name,param_value,seed,gini_coefficient,total_arrivals,tfi_decline_pct,top10_share,segment_budget,segment_luxury,segment_adventure,segment_family
distance_friction,0.5,42,0.7352894725589607,58009,0.0,23.048180924287117,7.386363636363637,43.75,37.5,11.363636363636363
distance_friction,0.75,42,0.7352894725589607,58009,0.0,23.048180924287117,7.386363636363637,43.75,37.5,11.363636363636363
distance_friction,1.0,42,0.7352894725589607,58009,0.0,23.048180924287117,7.386363636363637,43.75,37.5,11.363636363636363
distance_friction,1.25,42,0.7352894725589607,58009,0.0,23.048180924287117,7.386363636363637,43.75,37.5,11.363636363636363
distance_friction,1.5,42,0.7352894725589607,58009,0.0,23.048180924287117,7.386363636363637,43.75,37.5,11.363636363636363
trip_frequency,0.5,42,0.7352894725589607,58009,0.0,23.048180924287117,7.386363636363637,43.75,37.5,11.363636363636363
trip_frequency,0.75,42,0.7352894725589607,58009,0.0,23.048180924287117,7.386363636363637,43.75,37.5,11.363636363636363
trip_frequency,1.0,42,0.7352894725589607,58009,0.0,23.048180924287117,7.386363636363637,43.75,37.5,11.363636363636363
trip_frequency,1.25,42,0.7352894725589607,58009,0.0,23.048180924287117,7.386363636363637,43.75,37.5,11.363636363636363
trip_frequency,1.5,42,0.7352894725589607,58009,0.0,23.048180924287117,7.386363636363637,43.75,37.5,11.363636363636363
tfi_decline_rate,0.75,42,0.7352894725589607,58009,0.0,23.048180924287117,7.386363636363637,43.75,37.5,11.363636363636363
tfi_decline_rate,0.875,42,0.7352894725589607,58009,0.0,23.048180924287117,7.386363636363637,43.75,37.5,11.363636363636363
tfi_decline_rate,1.0,42,0.7352894725589607,58009,0.0,23.048180924287117,7.386363636363637,43.75,37.5,11.363636363636363
tfi_decline_rate,1.125,42,0.7352894725589607,58009,0.0,23.048180924287117,7.386363636363637,43.75,37.5,11.363636363636363
tfi_decline_rate,1.25,42,0.7352894725589607,58009,0.0,23.048180924287117,7.386363636363637,43.75,37.5,11.363636363636363
capacity_threshold,0.7,42,0.7352894725589607,58009,0.0,23.048180924287117,7.386363636363637,43.75,37.5,11.363636363636363
capacity_threshold,0.75,42,0.7352894725589607,58009,0.0,23.048180924287117,7.386363636363637,43.75,37.5,11.363636363636363
capacity_threshold,0.8,42,0.7352894725589607,58009,0.0,23.048180924287117,7.386363636363637,43.75,37.5,11.363636363636363
capacity_threshold,0.85,42,0.7352894725589607,58009,0.0,23.048180924287117,7.386363636363637,43.75,37.5,11.363636363636363
capacity_threshold,0.9,42,0.7352894725589607,58009,0.0,23.048180924287117,7.386363636363637,43.75,37.5,11.363636363636363
softmax_temperature,0.5,42,0.7352894725589607,58009,0.0,23.048180924287117,7.386363636363637,43.75,37.5,11.363636363636363
softmax_temperature,0.75,42,0.7352894725589607,58009,0.0,23.048180924287117,7.386363636363637,43.75,37.5,11.363636363636363
softmax_temperature,1.0,42,0.7352894725589607,58009,0.0,23.048180924287117,7.386363636363637,43.75,37.5,11.363636363636363
softmax_temperature,1.5,42,0.7352894725589607,58009,0.0,23.048180924287117,7.386363636363637,43.75,37.5,11.363636363636363
softmax_temperature,2.0,42,0.7352894725589607,58009,0.0,23.048180924287117,7.386363636363637,43.75,37.5,11.363636363636363
