param_name,param_value,gini,total_arrivals,tfi_stress_pct,top10_share,heterogeneity_distance,heterogeneity_concentration,budget_distance,budget_concentration,luxury_distance,luxury_concentration,adventure_distance,adventure_concentration,family_distance,family_concentration
softmax_temperature,0.3,0.576056703240409,40401,18.285714285714285,30.584192439862544,0.13241571690841436,0.0,4059.2071493138787,0.0,4867.267234906842,0.0,5255.444920791161,0.0,3782.32977519565,0.0
softmax_temperature,0.5,0.5867757289184882,39299,17.142857142857142,32.33333333333333,0.11996007732495213,0.0,3994.831621083417,0.0,4721.416642773169,0.0,5235.2606664086015,0.0,3943.2471426604293,0.0
softmax_temperature,0.75,0.574552532485372,38672,18.857142857142858,32.98245614035088,0.12321821834447921,0.0,4233.348399172869,0.0,5070.544575243281,0.0,5160.647086052176,0.0,3823.81434060854,0.0
softmax_temperature,1.0,0.5859179749693184,39251,15.428571428571427,33.99209486166008,0.13365957692667998,0.0,4268.613985185407,0.0,5047.983853620486,0.0,5423.6236646560055,0.0,3849.322591031768,0.0
softmax_temperature,1.5,0.5833554259642676,39305,18.285714285714285,34.333333333333336,0.11313192631285494,0.0,4404.199917773031,0.0,5047.076307282897,0.0,5320.084434493447,0.0,3970.4152038994216,0.0
softmax_temperature,2.0,0.5830231110024081,38232,17.71428571428571,32.33082706766917,0.09252725937520302,0.0,4244.759673007125,0.0,4716.536028714536,0.0,5214.932092792013,0.0,4150.242481511845,0.0
softmax_temperature,2.5,0.5967606117698826,39199,14.857142857142858,37.5,0.09159746261046839,0.0,4280.693212808368,0.0,5069.61226706625,0.0,4979.333949775649,0.0,4103.432372870394,0.0
capacity_threshold,0.6,0.5532410875159696,36656,21.142857142857142,31.32075471698113,0.09690910067972915,0.0,4296.607626247372,0.0,4964.566892714592,0.0,4850.567686367763,0.0,3883.3904797422824,0.0
capacity_threshold,0.7,0.5534449903195466,38122,17.142857142857142,31.55893536121673,0.13500321884251976,0.0,4259.499054775333,0.0,4948.74312757574,0.0,5374.833141372988,0.0,3765.296405579838,0.0
capacity_threshold,0.75,0.5372868916483615,37809,20.57142857142857,31.666666666666664,0.10856237821664727,0.0,4238.495670837269,0.0,4731.362187626078,0.0,5136.299920557322,0.0,3849.1374850485236,0.0
capacity_threshold,0.8,0.5574601637996107,38264,17.71428571428571,31.386861313868614,0.15336648700086455,0.0,4255.060966438389,0.0,4945.299881658623,0.0,5673.611936080403,0.0,3780.479845127372,0.0
capacity_threshold,0.85,0.5857239124366828,39374,16.57142857142857,31.11111111111111,0.11990773226980778,0.0,4333.142982996485,0.0,4735.342340152901,0.0,5325.874265270751,0.0,3834.932556582948,0.0
capacity_threshold,0.9,0.5500709862850292,39166,18.857142857142858,35.714285714285715,0.11917864471632784,0.0,4335.761115930145,0.0,5008.932049883921,0.0,5348.3566577335905,0.0,3931.2862470942814,0.0
capacity_threshold,0.95,0.6104160793446499,39484,14.857142857142858,38.90909090909091,0.10554253129912693,0.0,4400.923302635807,0.0,4978.167342056435,0.0,5359.411239179689,0.0,4079.8237180094343,0.0
tfi_decline_rate,0.02,0.5435587889598789,38847,11.428571428571429,32.68482490272373,0.1427714431695904,0.0,4202.251350145087,0.0,4893.845452800984,0.0,5540.435429061294,0.0,3820.380664824325,0.0
tfi_decline_rate,0.03,0.5572337479671131,38948,14.857142857142858,35.018050541516246,0.11379457484123352,0.0,4246.317262139408,0.0,5057.261949996278,0.0,5147.384537876443,0.0,3922.3482555850874,0.0
tfi_decline_rate,0.04,0.5872167192558909,38328,16.0,36.80555555555556,0.13244848805177784,0.0,4137.793569319591,0.0,4912.072814251195,0.0,5486.689413923619,0.0,3962.7421003696995,0.0
tfi_decline_rate,0.05,0.5574601637996107,38264,17.71428571428571,31.386861313868614,0.15336648700086455,0.0,4255.060966438389,0.0,4945.299881658623,0.0,5673.611936080403,0.0,3780.479845127372,0.0
tfi_decline_rate,0.06,0.5472343157352315,38535,16.57142857142857,34.86590038314176,0.12334889072635687,0.0,4316.685391895095,0.0,4890.531740433363,0.0,5285.376305621472,0.0,3799.246658567022,0.0
tfi_decline_rate,0.08,0.5713617404274854,38055,16.57142857142857,34.572490706319705,0.10913794617048801,0.0,4382.813775117761,0.0,4628.580218170806,0.0,5129.743677810656,0.0,3771.6255958950865,0.0
tfi_decline_rate,0.1,0.5571860900122986,38342,18.857142857142858,35.27272727272727,0.12392059466820143,0.0,4209.0891138701,0.0,4987.167046959315,0.0,5079.002217536752,0.0,3733.2823969210717,0.0
distance_friction,0.5,0.5448908357316776,39002,16.0,36.92307692307693,0.13225276803968178,0.0,4207.635799223275,0.0,4995.712311290425,0.0,5468.940882078454,0.0,3924.4741762628382,0.0
distance_friction,0.75,0.5706180224301589,40232,16.0,37.0242214532872,0.1162832330954348,0.0,4399.58626302978,0.0,4696.419587289563,0.0,5287.387884220495,0.0,3820.3432687602913,0.0
distance_friction,1.0,0.5574601637996107,38264,17.71428571428571,31.386861313868614,0.15336648700086455,0.0,4255.060966438389,0.0,4945.299881658623,0.0,5673.611936080403,0.0,3780.479845127372,0.0
distance_friction,1.25,0.5837742039636319,38659,17.142857142857142,34.962406015037594,0.10744395769120149,0.0,4396.197248327258,0.0,4829.535077943158,0.0,5099.718613405685,0.0,3810.8619351041098,0.0
distance_friction,1.5,0.561674561067689,39302,17.142857142857142,32.74021352313167,0.13073796639775448,0.0,4062.1388177947492,0.0,4896.457128219035,0.0,5147.21637838408,0.0,3726.6560056425606,0.0
distance_friction,1.75,0.5685768506800455,39044,17.142857142857142,32.52032520325203,0.1212751167335892,0.0,4171.833722293723,0.0,4870.893278911414,0.0,5209.424303597689,0.0,3825.736641813619,0.0
distance_friction,2.0,0.5831142021244948,38202,14.285714285714285,31.985294117647058,0.09693056254559769,0.0,4321.8487470516175,0.0,4801.58234752251,0.0,4937.875411588394,0.0,3836.2240904464597,0.0
