origin,destination,distance_km,segment,origin_continent,dest_continent
PRY,FRA,9856.221805523994,budget,Americas,Europe
LSO,BLR,9264.77852023846,budget,Africa,Europe
GEO,BGR,1462.5258623916268,budget,Europe,Europe
NIU,TUR,16740.255884376194,budget,Oceania,Europe
CUW,ESP,7046.044959911323,budget,Americas,Europe
KIR,ROU,15098.039217265603,budget,Asia-Pacific,Europe
LCA,AND,6724.274206106531,budget,Americas,Europe
NGA,ESP,3699.1327703861266,budget,Africa,Europe
WSM,COL,10969.894896944028,budget,Asia-Pacific,Americas
VNM,MYS,11335.544484517488,budget,Unknown,Asia-Pacific
KNA,CZE,7707.163242782056,adventure,Americas,Europe
CRI,JPN,13276.754015211147,adventure,Americas,Asia-Pacific
CAN,HKG,10496.10547749138,adventure,Americas,Asia-Pacific
VUT,CZE,15403.310773769908,budget,Asia-Pacific,Europe
PSE,COL,11555.469619908028,budget,Asia-Pacific,Americas
BIH,SGP,9594.171289302574,budget,Europe,Asia-Pacific
AIA,KAZ,8317.503808103567,budget,Unknown,Asia-Pacific
MCO,EGY,2817.5627982603787,budget,Europe,Middle East
MAC,USA,12744.454125828646,budget,Asia-Pacific,Americas
IRN,FRA,4595.684833231698,budget,Middle East,Europe
SGP,ARG,15699.39281918717,budget,Asia-Pacific,Americas
IRN,MYS,5911.871260874802,budget,Middle East,Asia-Pacific
QAT,BRA,11975.248676562358,budget,Middle East,Americas
GUF,GRC,8434.859694554487,budget,Americas,Europe
GLP,HKG,15699.476458250942,budget,Americas,Asia-Pacific
POL,KGZ,4301.992859527667,budget,Europe,Asia-Pacific
GRC,IND,5779.111531478617,budget,Europe,Asia-Pacific
SYR,ESP,3779.0592922989567,budget,Middle East,Europe
CMR,KGZ,7175.2943858673225,budget,Africa,Asia-Pacific
NIU,COL,10757.658621969113,budget,Oceania,Americas
HRV,SAU,3577.470088144246,budget,Europe,Middle East
BWA,BHS,12191.90552904225,budget,Africa,Americas
DMA,KGZ,12270.942447750604,budget,Americas,Asia-Pacific
SYR,KGZ,3190.1213450215314,budget,Middle East,Asia-Pacific
COG,FRA,5284.900960661433,budget,Africa,Europe
ZAF,MEX,14615.361679449557,budget,Africa,Americas
BFA,ALB,3848.326950477865,budget,Africa,Europe
GEO,EGY,2066.066114826588,budget,Europe,Middle East
FRA,HRV,1015.7650801051359,budget,Europe,Europe
SYC,USA,15371.402375764124,budget,Africa,Americas
ISR,ARE,2056.5503773370533,budget,Middle East,Middle East
BES,UZB,7918.636301984586,budget,Unknown,Asia-Pacific
BLZ,AUS,15561.007124285385,budget,Americas,Asia-Pacific
GRD,ROU,8785.602404484074,budget,Americas,Europe
MDA,IND,5405.764370214263,budget,Europe,Asia-Pacific
FJI,BHS,12254.481947951263,adventure,Asia-Pacific,Americas
CHE,BGR,1432.449145488521,adventure,Europe,Europe
LIE,ZAF,8746.144447947105,adventure,Europe,Africa
TON,DOM,12252.486839066894,adventure,Asia-Pacific,Americas
CZE,THA,8348.965357654208,budget,Europe,Asia-Pacific
BRA,DEU,9431.646894589177,budget,Americas,Europe
VGB,BGR,8640.694712166533,budget,Americas,Europe
SYR,DNK,3264.6380971321223,budget,Middle East,Europe
GIN,DEU,4937.8334914487095,budget,Africa,Europe
SLV,ITA,9909.306206486668,budget,Americas,Europe
GMB,COL,6538.120483875466,budget,Africa,Americas
BEN,ROU,4609.175301089442,budget,Africa,Europe
BWA,KOR,12576.57746225563,budget,Africa,Asia-Pacific
JPN,POL,8575.761550346348,budget,Asia-Pacific,Europe
CHN,USA,11647.263538539983,budget,Asia-Pacific,Americas
GAB,SAU,4536.9219889905235,budget,Africa,Middle East
PRT,CAN,6917.8420999290365,budget,Europe,Americas
ZAF,HKG,11356.871226463161,budget,Africa,Asia-Pacific
CUB,JPN,12562.288742936971,budget,Americas,Asia-Pacific
UKR,GBR,2469.712749762244,budget,Europe,Europe
UKR,TWN,8048.76980020649,budget,Europe,Asia-Pacific
MAC,CAN,10531.841537291244,budget,Asia-Pacific,Americas
ZAF,IND,8255.034799061155,budget,Africa,Asia-Pacific
HKG,SAU,6993.358922985112,budget,Asia-Pacific,Middle East
BRN,SGP,1261.8028586328014,budget,Asia-Pacific,Asia-Pacific
DMA,CHN,14114.464108891376,budget,Americas,Asia-Pacific
FJI,FRA,16821.48291004622,budget,Asia-Pacific,Europe
KIR,THA,10139.178954379295,budget,Asia-Pacific,Asia-Pacific
CUW,AND,7504.514498364944,budget,Americas,Europe
BLR,ARG,13443.513421137059,budget,Europe,Americas
HND,BLR,10152.56342496351,budget,Americas,Europe
COG,ARG,9105.850918465318,budget,Africa,Americas
HKG,SGP,2586.133781513593,budget,Asia-Pacific,Asia-Pacific
URY,TUR,12283.085801199575,budget,Americas,Europe
CHL,ARG,766.3006579312383,budget,Americas,Americas
BRN,SAU,7736.156107374992,budget,Asia-Pacific,Middle East
CHN,SGP,3837.4882054091195,budget,Asia-Pacific,Asia-Pacific
ZWE,COL,8267.178833252816,budget,Unknown,Americas
SYC,IND,3802.7671899302795,budget,Africa,Asia-Pacific
SUR,CZE,8355.138928432754,adventure,Americas,Europe
BES,AND,4728.936131641992,adventure,Unknown,Europe
BOL,SAU,12591.12653995362,adventure,Americas,Middle East
KIR,SGP,9732.990913180065,adventure,Asia-Pacific,Asia-Pacific
YEM,BEL,5631.732733890157,adventure,Unknown,Europe
ARG,BHR,13804.113055839785,adventure,Americas,Middle East
AZE,CHE,3224.548307751869,adventure,Europe,Europe
ESP,ALB,2008.0999748610175,adventure,Europe,Europe
CHL,BGR,13115.882467788027,adventure,Americas,Europe
MEX,BRA,6928.285547627067,family,Americas,Americas
ECU,CHE,9883.201870884333,family,Americas,Europe
CRI,CHN,14875.355417531886,family,Americas,Asia-Pacific
LAO,SAU,5902.477516300776,family,Asia-Pacific,Middle East
CYM,ITA,8893.889461187578,family,Americas,Europe
TON,BHS,11733.244278386874,family,Asia-Pacific,Americas
TJK,SGP,5321.079284616837,family,Asia-Pacific,Asia-Pacific
