origin,destination,distance_km,segment,origin_continent,dest_continent
PRY,FRA,9856.221805523994,budget,Americas,Europe
LSO,COM,2535.485442541576,budget,Africa,Africa
GEO,VGB,10033.213905691247,budget,Europe,Americas
NIU,TUR,16740.255884376194,budget,Oceania,Europe
CUW,ESP,7046.044959911323,budget,Americas,Europe
KIR,BRB,12169.73815570584,budget,Asia-Pacific,Americas
LCA,CMR,8020.050338746438,budget,Americas,Africa
NGA,ESP,3699.1327703861266,budget,Africa,Europe
WSM,CHN,10345.06272549752,budget,Asia-Pacific,Asia-Pacific
VNM,ARG,7741.862211390374,budget,Unknown,Americas
KNA,MMR,15072.45649358986,adventure,Americas,Asia-Pacific
CRI,JPN,13276.754015211147,adventure,Americas,Asia-Pacific
CAN,HKG,10496.10547749138,adventure,Americas,Asia-Pacific
VUT,MMR,8775.319152214175,budget,Asia-Pacific,Asia-Pacific
PSE,TWN,8261.905841248425,budget,Asia-Pacific,Asia-Pacific
BIH,AUS,13970.385804262265,budget,Europe,Asia-Pacific
AIA,MMR,10621.80340009046,budget,Unknown,Asia-Pacific
MCO,BOL,9805.558808555843,budget,Europe,Americas
MAC,USA,12744.454125828646,budget,Asia-Pacific,Americas
IRN,FRA,4595.684833231698,budget,Middle East,Europe
SGP,BOL,17856.051758335554,budget,Asia-Pacific,Americas
IRN,ARG,14403.834457795045,budget,Middle East,Americas
QAT,TWN,6975.500487802216,budget,Middle East,Asia-Pacific
GUF,ASM,13023.840164409618,budget,Americas,Oceania
GLP,HKG,15699.476458250942,budget,Americas,Asia-Pacific
GRC,BLR,1692.3642384418897,budget,Europe,Europe
SYR,ESP,3779.0592922989567,budget,Middle East,Europe
CMR,COG,882.5605624736787,budget,Africa,Africa
NIU,CHN,10883.01673016414,budget,Oceania,Asia-Pacific
HRV,SAU,3577.470088144246,budget,Europe,Middle East
BWA,BIH,7400.630380738106,budget,Africa,Europe
COG,FRA,5284.900960661433,budget,Africa,Europe
ZAF,MEX,14615.361679449557,budget,Africa,Americas
BFA,BEL,4290.213981836312,budget,Africa,Europe
FRA,HRV,1015.7650801051359,budget,Europe,Europe
SYC,USA,15371.402375764124,budget,Africa,Americas
ISR,BEL,3309.8752130922235,budget,Middle East,Europe
BES,CHN,11282.217268788312,budget,Unknown,Asia-Pacific
BLZ,TCD,11251.352260470863,budget,Americas,Africa
GRD,BRB,260.85375795883,budget,Americas,Americas
MDA,BLR,700.9422083642561,budget,Europe,Europe
FJI,BIH,16571.194412847264,adventure,Asia-Pacific,Europe
CHE,BLZ,9119.453880778872,adventure,Europe,Americas
LIE,BRA,9149.205347572872,adventure,Europe,Americas
TON,BRA,12678.232213894787,adventure,Asia-Pacific,Americas
CZE,BRN,10281.777932570649,budget,Europe,Asia-Pacific
BRA,DEU,9431.646894589177,budget,Americas,Europe
SYR,ALB,1790.26102756268,budget,Middle East,Europe
GIN,DEU,4937.8334914487095,budget,Africa,Europe
SLV,ITA,9909.306206486668,budget,Americas,Europe
GMB,CHN,11630.620444044393,budget,Africa,Asia-Pacific
BWA,ARG,8347.995900286822,budget,Africa,Americas
JPN,POL,8575.761550346348,budget,Asia-Pacific,Europe
CHN,USA,11647.263538539983,budget,Asia-Pacific,Americas
GAB,SAU,4536.9219889905235,budget,Africa,Middle East
ZAF,HKG,11356.871226463161,budget,Africa,Asia-Pacific
CUB,JPN,12562.288742936971,budget,Americas,Asia-Pacific
UKR,GBR,2469.712749762244,budget,Europe,Europe
UKR,CHL,13753.437597796075,budget,Europe,Americas
MAC,DZA,10819.119792412615,budget,Asia-Pacific,Africa
ZAF,BLR,9382.814626722922,budget,Africa,Europe
HKG,SAU,6993.358922985112,budget,Asia-Pacific,Middle East
