origin,destination,distance_km,segment,origin_continent,dest_continent
PRY,FRA,9856.221805523994,budget,Americas,Europe
LSO,BGR,8049.183111687195,budget,Africa,Europe
GEO,ATG,9926.483307572427,budget,Europe,Americas
NIU,TUR,16740.255884376194,budget,Oceania,Europe
CUW,ESP,7046.044959911323,budget,Americas,Europe
KIR,ROU,15098.039217265603,budget,Asia-Pacific,Europe
LCA,BEL,7090.567055097766,budget,Americas,Europe
NGA,ESP,3699.1327703861266,budget,Africa,Europe
WSM,BLZ,9797.057163404008,budget,Asia-Pacific,Americas
VNM,KOR,13314.455033492604,budget,Unknown,Asia-Pacific
KNA,ARM,10208.259650958067,adventure,Americas,Europe
CRI,JPN,13276.754015211147,adventure,Americas,Asia-Pacific
CAN,HKG,10496.10547749138,adventure,Americas,Asia-Pacific
VUT,ARM,13800.83550939591,budget,Asia-Pacific,Europe
PSE,VGB,9821.534731829788,budget,Asia-Pacific,Americas
BIH,SGP,9594.171289302574,budget,Europe,Asia-Pacific
AIA,BHS,8739.599824363728,budget,Unknown,Americas
MCO,ARG,11588.936484527165,budget,Europe,Americas
MAC,USA,12744.454125828646,budget,Asia-Pacific,Americas
IRN,FRA,4595.684833231698,budget,Middle East,Europe
SGP,ARG,15699.39281918717,budget,Asia-Pacific,Americas
IRN,KOR,6656.73819663231,budget,Middle East,Asia-Pacific
QAT,VGB,11539.59439697217,budget,Middle East,Americas
GUF,GRC,8434.859694554487,budget,Americas,Europe
GLP,HKG,15699.476458250942,budget,Americas,Asia-Pacific
POL,BGR,1126.6144914096371,budget,Europe,Europe
GRC,BRB,8349.514212753116,budget,Europe,Americas
SYR,ESP,3779.0592922989567,budget,Middle East,Europe
CMR,BGR,4137.369450296769,budget,Africa,Europe
HRV,SAU,3577.470088144246,budget,Europe,Middle East
BWA,DZA,6121.12247913827,budget,Africa,Africa
DMA,BGR,8599.575289301314,budget,Americas,Europe
SYR,BGR,1463.2305970777152,budget,Middle East,Europe
COG,FRA,5284.900960661433,budget,Africa,Europe
ZAF,MEX,14615.361679449557,budget,Africa,Americas
BFA,ALB,3848.326950477865,budget,Africa,Europe
GEO,EGY,2066.066114826588,budget,Europe,Middle East
FRA,HRV,1015.7650801051359,budget,Europe,Europe
SYC,USA,15371.402375764124,budget,Africa,Americas
ISR,ALB,1728.6866967476276,budget,Middle East,Europe
BES,BLZ,9847.95881837767,budget,Unknown,Americas
BLZ,BIH,9923.07313786749,budget,Americas,Europe
GRD,ROU,8785.602404484074,budget,Americas,Europe
MDA,BRB,8776.434361889435,budget,Europe,Americas
FJI,DZA,18810.09317402345,adventure,Asia-Pacific,Africa
LIE,AND,817.6367899683519,adventure,Europe,Europe
TON,ASM,936.7231530347964,adventure,Asia-Pacific,Oceania
CZE,AUS,14129.774969335076,budget,Europe,Asia-Pacific
BRA,DEU,9431.646894589177,budget,Americas,Europe
VGB,ATG,336.97787716109167,budget,Americas,Americas
SYR,DNK,3264.6380971321223,budget,Middle East,Europe
GIN,DEU,4937.8334914487095,budget,Africa,Europe
SLV,ITA,9909.306206486668,budget,Americas,Europe
BEN,ARE,5685.106729842789,budget,Africa,Middle East
BWA,KOR,12576.57746225563,budget,Africa,Asia-Pacific
JPN,POL,8575.761550346348,budget,Asia-Pacific,Europe
CHN,USA,11647.263538539983,budget,Asia-Pacific,Americas
GAB,SAU,4536.9219889905235,budget,Africa,Middle East
PRT,GRC,2576.132307157381,budget,Europe,Europe
ZAF,HKG,11356.871226463161,budget,Africa,Asia-Pacific
CUB,JPN,12562.288742936971,budget,Americas,Asia-Pacific
UKR,GBR,2469.712749762244,budget,Europe,Europe
UKR,BWA,7888.841358568392,budget,Europe,Africa
