origin,destination,distance_km,segment,origin_continent,dest_continent
PRY,FRA,9856.221805523994,budget,Americas,Europe
LSO,KGZ,9212.2323376684,budget,Africa,Asia-Pacific
GEO,MAR,4557.352769600302,budget,Europe,Africa
NIU,TUR,16740.255884376194,budget,Oceania,Europe
CUW,ESP,7046.044959911323,budget,Americas,Europe
KIR,ROU,15098.039217265603,budget,Asia-Pacific,Europe
LCA,AND,6724.274206106531,budget,Americas,Europe
NGA,ESP,3699.1327703861266,budget,Africa,Europe
WSM,COL,10969.894896944028,budget,Asia-Pacific,Americas
VNM,KOR,13314.455033492604,budget,Unknown,Asia-Pacific
KNA,CZE,7707.163242782056,adventure,Americas,Europe
CRI,JPN,13276.754015211147,adventure,Americas,Asia-Pacific
CAN,HKG,10496.10547749138,adventure,Americas,Asia-Pacific
VUT,CZE,15403.310773769908,budget,Asia-Pacific,Europe
PSE,BRA,10577.629381162225,budget,Asia-Pacific,Americas
BIH,SGP,9594.171289302574,budget,Europe,Asia-Pacific
AIA,CZE,5732.036703890318,budget,Unknown,Europe
MCO,ARG,11588.936484527165,budget,Europe,Americas
MAC,USA,12744.454125828646,budget,Asia-Pacific,Americas
IRN,FRA,4595.684833231698,budget,Middle East,Europe
SGP,ARG,15699.39281918717,budget,Asia-Pacific,Americas
IRN,KOR,6656.73819663231,budget,Middle East,Asia-Pacific
QAT,BRA,11975.248676562358,budget,Middle East,Americas
GUF,GRC,8434.859694554487,budget,Americas,Europe
GLP,HKG,15699.476458250942,budget,Americas,Asia-Pacific
POL,KGZ,4301.992859527667,budget,Europe,Asia-Pacific
GRC,IND,5779.111531478617,budget,Europe,Asia-Pacific
SYR,ESP,3779.0592922989567,budget,Middle East,Europe
CMR,KGZ,7175.2943858673225,budget,Africa,Asia-Pacific
NIU,COL,10757.658621969113,budget,Oceania,Americas
HRV,SAU,3577.470088144246,budget,Europe,Middle East
BWA,BHS,12191.90552904225,budget,Africa,Americas
DMA,KGZ,12270.942447750604,budget,Americas,Asia-Pacific
SYR,KGZ,3190.1213450215314,budget,Middle East,Asia-Pacific
COG,FRA,5284.900960661433,budget,Africa,Europe
ZAF,MEX,14615.361679449557,budget,Africa,Americas
BFA,ALB,3848.326950477865,budget,Africa,Europe
GEO,EGY,2066.066114826588,budget,Europe,Middle East
FRA,HRV,1015.7650801051359,budget,Europe,Europe
SYC,USA,15371.402375764124,budget,Africa,Americas
ISR,ALB,1728.6866967476276,budget,Middle East,Europe
BES,COL,8267.178833252816,budget,Unknown,Americas
BLZ,AUS,15561.007124285385,budget,Americas,Asia-Pacific
GRD,ROU,8785.602404484074,budget,Americas,Europe
