origin,destination,distance_km,segment,origin_continent,dest_continent
PRY,FRA,0,budget,Americas,Europe
LSO,BLR,0,budget,Africa,Europe
GEO,BGR,0,budget,Europe,Europe
NIU,TUR,0,budget,Oceania,Europe
CUW,ESP,0,budget,Americas,Europe
KIR,ROU,0,budget,Asia-Pacific,Europe
LCA,AND,0,budget,Americas,Europe
NGA,ESP,0,budget,Africa,Europe
WSM,COL,0,budget,Asia-Pacific,Americas
VNM,MYS,0,budget,Unknown,Asia-Pacific
KNA,CZE,0,adventure,Americas,Europe
CRI,JPN,0,adventure,Americas,Asia-Pacific
CAN,HKG,0,adventure,Americas,Asia-Pacific
VUT,CZE,0,budget,Asia-Pacific,Europe
PSE,COL,0,budget,Asia-Pacific,Americas
BIH,SGP,0,budget,Europe,Asia-Pacific
AIA,KAZ,0,budget,Unknown,Asia-Pacific
MCO,EGY,0,budget,Europe,Middle East
MAC,USA,0,budget,Asia-Pacific,Americas
IRN,FRA,0,budget,Middle East,Europe
SGP,ARG,0,budget,Asia-Pacific,Americas
IRN,MYS,0,budget,Middle East,Asia-Pacific
QAT,BRA,0,budget,Middle East,Americas
GUF,GRC,0,budget,Americas,Europe
GLP,HKG,0,budget,Americas,Asia-Pacific
POL,KGZ,0,budget,Europe,Asia-Pacific
GRC,IND,0,budget,Europe,Asia-Pacific
SYR,ESP,0,budget,Middle East,Europe
CMR,KGZ,0,budget,Africa,Asia-Pacific
NIU,COL,0,budget,Oceania,Americas
HRV,SAU,0,budget,Europe,Middle East
BWA,BHS,0,budget,Africa,Americas
DMA,KGZ,0,budget,Americas,Asia-Pacific
SYR,KGZ,0,budget,Middle East,Asia-Pacific
COG,FRA,0,budget,Africa,Europe
ZAF,MEX,0,budget,Africa,Americas
BFA,ALB,0,budget,Africa,Europe
GEO,EGY,0,budget,Europe,Middle East
FRA,HRV,0,budget,Europe,Europe
SYC,USA,0,budget,Africa,Americas
ISR,ARE,0,budget,Middle East,Middle East
BES,UZB,0,budget,Unknown,Asia-Pacific
BLZ,AUS,0,budget,Americas,Asia-Pacific
GRD,ROU,0,budget,Americas,Europe
MDA,IND,0,budget,Europe,Asia-Pacific
FJI,BHS,0,adventure,Asia-Pacific,Americas
CHE,BGR,0,adventure,Europe,Europe
LIE,ZAF,0,adventure,Europe,Africa
TON,DOM,0,adventure,Asia-Pacific,Americas
CZE,THA,0,budget,Europe,Asia-Pacific
BRA,DEU,0,budget,Americas,Europe
VGB,BGR,0,budget,Americas,Europe
SYR,DNK,0,budget,Middle East,Europe
GIN,DEU,0,budget,Africa,Europe
SLV,ITA,0,budget,Americas,Europe
GMB,COL,0,budget,Africa,Americas
BEN,ROU,0,budget,Africa,Europe
BWA,KOR,0,budget,Africa,Asia-Pacific
JPN,POL,0,budget,Asia-Pacific,Europe
CHN,USA,0,budget,Asia-Pacific,Americas
GAB,SAU,0,budget,Africa,Middle East
PRT,CAN,0,budget,Europe,Americas
ZAF,HKG,0,budget,Africa,Asia-Pacific
CUB,JPN,0,budget,Americas,Asia-Pacific
UKR,GBR,0,budget,Europe,Europe
UKR,TWN,0,budget,Europe,Asia-Pacific
MAC,CAN,0,budget,Asia-Pacific,Americas
ZAF,IND,0,budget,Africa,Asia-Pacific
HKG,SAU,0,budget,Asia-Pacific,Middle East
BRN,SGP,0,budget,Asia-Pacific,Asia-Pacific
DMA,CHN,0,budget,Americas,Asia-Pacific
FJI,FRA,0,budget,Asia-Pacific,Europe
KIR,THA,0,budget,Asia-Pacific,Asia-Pacific
CUW,AND,0,budget,Americas,Europe
BLR,ARG,0,budget,Europe,Americas
HND,BLR,0,budget,Americas,Europe
COG,ARG,0,budget,Africa,Americas
HKG,SGP,0,budget,Asia-Pacific,Asia-Pacific
URY,TUR,0,budget,Americas,Europe
CHL,ARG,0,budget,Americas,Americas
BRN,SAU,0,budget,Asia-Pacific,Middle East
CHN,SGP,0,budget,Asia-Pacific,Asia-Pacific
ZWE,COL,0,budget,Unknown,Americas
SYC,IND,0,budget,Africa,Asia-Pacific
SUR,CZE,0,adventure,Americas,Europe
BES,AND,0,adventure,Unknown,Europe
BOL,SAU,0,adventure,Americas,Middle East
KIR,SGP,0,adventure,Asia-Pacific,Asia-Pacific
YEM,BEL,0,adventure,Unknown,Europe
ARG,BHR,0,adventure,Americas,Middle East
AZE,CHE,0,adventure,Europe,Europe
ESP,ALB,0,adventure,Europe,Europe
CHL,BGR,0,adventure,Americas,Europe
MEX,BRA,0,family,Americas,Americas
ECU,CHE,0,family,Americas,Europe
CRI,CHN,0,family,Americas,Asia-Pacific
LAO,SAU,0,family,Asia-Pacific,Middle East
CYM,ITA,0,family,Americas,Europe
TON,BHS,0,family,Asia-Pacific,Americas
TJK,SGP,0,family,Asia-Pacific,Asia-Pacific
SWZ,AND,0,budget,Africa,Europe
IRN,SAU,0,budget,Middle East,Middle East
YEM,ITA,0,budget,Unknown,Europe
NGA,ARG,0,budget,Africa,Americas
QAT,SAU,0,budget,Middle East,Middle East
TWN,KGZ,0,budget,Asia-Pacific,Asia-Pacific
FRA,KGZ,0,budget,Europe,Asia-Pacific
TUN,PRI,0,budget,Middle East,Unknown
SAU,BEL,0,budget,Middle East,Europe
THA,KAZ,0,budget,Asia-Pacific,Asia-Pacific
POL,AND,0,budget,Europe,Europe
GAB,KOR,0,budget,Africa,Asia-Pacific
TUR,CHE,0,budget,Europe,Europe
LVA,KAZ,0,budget,Europe,Asia-Pacific
ZWE,GRC,0,budget,Unknown,Europe
PER,ZAF,0,budget,Americas,Africa
ITA,SAU,0,budget,Europe,Middle East
ERI,ALB,0,budget,Africa,Europe
KOR,BRA,0,budget,Asia-Pacific,Americas
COL,AUS,0,budget,Americas,Asia-Pacific
ERI,ROU,0,budget,Africa,Europe
STP,AUS,0,budget,Africa,Asia-Pacific
PRI,SAU,0,budget,Unknown,Middle East
GAB,BHS,0,budget,Africa,Americas
MNG,KOR,0,budget,Asia-Pacific,Asia-Pacific
VUT,THA,0,budget,Asia-Pacific,Asia-Pacific
STP,AND,0,budget,Africa,Europe
PSE,BRA,0,budget,Asia-Pacific,Americas
ARE,ARE,0,budget,Middle East,Middle East
NIC,AUS,0,budget,Americas,Asia-Pacific
BLR,HKG,0,budget,Europe,Asia-Pacific
JAM,BLR,0,budget,Americas,Europe
GUF,ARG,0,budget,Americas,Americas
ISL,AND,0,budget,Europe,Europe
MKD,BLR,0,budget,Europe,Europe
FRA,SAU,0,budget,Europe,Middle East
TWN,MYS,0,budget,Asia-Pacific,Asia-Pacific
RUS,PRI,0,budget,Europe,Unknown
UZB,CZE,0,budget,Asia-Pacific,Europe
LAO,UZB,0,budget,Asia-Pacific,Asia-Pacific
LIE,BGR,0,budget,Europe,Europe
MCO,CAN,0,budget,Europe,Americas
KEN,PRT,0,budget,Africa,Europe
UZB,ROU,0,budget,Asia-Pacific,Europe
ECU,SGP,0,budget,Americas,Asia-Pacific
BIH,HKG,0,budget,Europe,Asia-Pacific
JPN,JPN,0,budget,Asia-Pacific,Asia-Pacific
VGB,CAN,0,budget,Americas,Americas
MNG,CAN,0,budget,Asia-Pacific,Americas
SMR,HKG,0,budget,Europe,Asia-Pacific
ARG,CZE,0,adventure,Americas,Europe
PRY,JPN,0,adventure,Americas,Asia-Pacific
ARE,BHS,0,adventure,Middle East,Americas
MNG,MAR,0,adventure,Asia-Pacific,Africa
LAO,USA,0,adventure,Asia-Pacific,Americas
BWA,ROU,0,adventure,Africa,Europe
WSM,EGY,0,adventure,Asia-Pacific,Middle East
CHN,ITA,0,adventure,Asia-Pacific,Europe
GEO,AND,0,adventure,Europe,Europe
USA,CHE,0,adventure,Americas,Europe
AIA,HKG,0,family,Unknown,Asia-Pacific
ASM,BEL,0,family,Oceania,Europe
SLV,COL,0,family,Americas,Americas
ETH,ROU,0,family,Africa,Europe
AUS,GRC,0,family,Asia-Pacific,Europe
LKA,CZE,0,family,Asia-Pacific,Europe
ATG,PRI,0,family,Americas,Unknown
DOM,IND,0,family,Americas,Asia-Pacific
BWA,DOM,0,family,Africa,Americas
IND,HKG,0,family,Asia-Pacific,Asia-Pacific
ALB,ARG,0,family,Europe,Americas
TUR,POL,0,family,Europe,Europe
PNG,IND,0,family,Asia-Pacific,Asia-Pacific
SLE,MAR,0,budget,Africa,Africa
RUS,KOR,0,budget,Europe,Asia-Pacific
IRN,BRA,0,budget,Middle East,Americas
SLE,SGP,0,budget,Africa,Asia-Pacific
SAU,EGY,0,budget,Middle East,Middle East
CYP,BHR,0,budget,Europe,Middle East
KOR,FRA,0,budget,Asia-Pacific,Europe
TJK,ZAF,0,budget,Asia-Pacific,Africa
COD,AUS,0,budget,Africa,Asia-Pacific
MTQ,DEU,0,budget,Americas,Europe
GMB,MAC,0,budget,Africa,Asia-Pacific
BRA,MAR,0,budget,Americas,Africa
COG,HRV,0,budget,Africa,Europe
ETH,MYS,0,budget,Africa,Asia-Pacific
KAZ,KOR,0,budget,Asia-Pacific,Asia-Pacific
HND,ZAF,0,budget,Americas,Africa
MUS,DEU,0,budget,Africa,Europe
HTI,JPN,0,budget,Americas,Asia-Pacific
YEM,THA,0,budget,Unknown,Asia-Pacific
NAM,USA,0,budget,Africa,Americas
LIE,AUS,0,budget,Europe,Asia-Pacific
GAB,BHR,0,budget,Africa,Middle East
SVN,PRI,0,budget,Europe,Unknown
PHL,ESP,0,budget,Asia-Pacific,Europe
RWA,BLR,0,budget,Africa,Europe
ALB,HUN,0,budget,Europe,Europe
